id,pred
2017_1245_1407,0.485159283005
2017_1245_1291,0.59410811714
2017_1245_1309,0.578456656456
2017_1245_1211,0.224860398334
2017_1245_1112,0.232716918169
2017_1245_1199,0.373789706348
2017_1245_1452,0.358637622796
2017_1245_1323,0.364131182737
2017_1245_1268,0.414040356968
2017_1245_1388,0.303615876831
2017_1245_1321,0.46277653018
2017_1245_1435,0.467627848245
2017_1245_1433,0.361381909165
2017_1245_1462,0.509806189523
2017_1245_1343,0.358637622796
2017_1245_1137,0.403243632447
2017_1245_1195,0.411486501019
2017_1245_1315,0.487820761662
2017_1245_1355,0.581729964281
2017_1245_1242,0.269402844152
2017_1245_1257,0.360009128862
2017_1245_1332,0.28059187309
2017_1245_1345,0.346345367841
2017_1245_1235,0.35589854231
2017_1245_1166,0.411296864646
2017_1245_1276,0.362755936302
2017_1245_1274,0.415590644463
2017_1245_1277,0.511465793173
2017_1245_1329,0.457414211001
2017_1245_1348,0.353190319913
2017_1245_1305,0.322057012252
2017_1245_1436,0.302315615857
2017_1245_1233,0.490115571719
2017_1245_1240,0.597643744199
2017_1245_1300,0.524231234138
2017_1245_1413,0.551720995743
2017_1245_1314,0.31410098608
2017_1245_1246,0.250094052231
2017_1245_1417,0.276837088669
2017_1245_1139,0.402393812418
2017_1245_1278,0.392969966716
2017_1245_1153,0.302315615857
2017_1245_1173,0.38051773606
2017_1245_1116,0.383280147548
2017_1245_1371,0.405383818921
2017_1245_1455,0.274347729148
2017_1245_1243,0.529207044946
2017_1245_1448,0.474750411306
2017_1245_1292,0.30753071473
2017_1245_1457,0.391583915623
2017_1245_1297,0.462378215079
2017_1245_1411,0.490115571719
2017_1297_1437,0.246004851479
2017_1297_1181,0.315726045401
2017_1297_1124,0.410089150519
2017_1297_1196,0.399678450241
2017_1297_1438,0.417173605013
2017_1297_1374,0.254121148726
2017_1297_1376,0.524253559955
2017_1297_1458,0.412683652471
2017_1297_1439,0.460598036328
2017_1297_1266,0.512424785102
2017_1297_1344,0.463398427976
2017_1297_1425,0.465017643811
2017_1297_1423,0.356357582816
2017_1297_1190,0.404889659095
2017_1297_1308,0.413979442664
2017_1297_1407,0.517448604143
2017_1297_1291,0.627453792052
2017_1297_1309,0.612216892618
2017_1297_1211,0.244856890684
2017_1297_1112,0.252953149232
2017_1297_1199,0.392525653983
2017_1297_1452,0.378594880755
2017_1297_1323,0.383923007178
2017_1297_1268,0.460598036328
2017_1297_1388,0.324775213623
2017_1297_1321,0.463398427976
2017_1297_1435,0.47273998618
2017_1297_1433,0.381258390215
2017_1297_1462,0.543299092183
2017_1297_1343,0.378594880755
2017_1297_1137,0.416053376991
2017_1297_1195,0.457999505099
2017_1297_1315,0.520225562144
2017_1297_1355,0.615409422552
2017_1297_1242,0.290388438326
2017_1297_1257,0.37992647947
2017_1297_1332,0.301688766551
2017_1297_1345,0.367031071542
2017_1297_1235,0.375932758555
2017_1297_1166,0.458794185738
2017_1297_1276,0.382590577898
2017_1297_1274,0.462685201938
2017_1297_1277,0.544957699863
2017_1297_1329,0.488512562375
2017_1297_1348,0.373727242315
2017_1297_1305,0.343106491265
2017_1297_1436,0.323477341453
2017_1297_1233,0.522591523952
2017_1297_1240,0.630880118298
2017_1297_1300,0.557892501998
2017_1297_1413,0.585245251182
2017_1297_1314,0.335215286401
2017_1297_1246,0.270760005308
2017_1297_1417,0.297902596184
2017_1297_1139,0.418337482394
2017_1297_1278,0.410089150519
2017_1297_1153,0.323477341453
2017_1297_1173,0.398374132842
2017_1297_1116,0.400982203369
2017_1297_1371,0.417173605013
2017_1297_1455,0.295389115167
2017_1297_1243,0.562891005617
2017_1297_1448,0.506605402725
2017_1297_1292,0.328678601075
2017_1297_1457,0.408790524538
2017_1297_1245,0.486868497202
2017_1297_1411,0.522591523952
2017_1411_1437,0.206395929675
2017_1411_1181,0.272684139414
2017_1411_1124,0.371452559226
2017_1411_1196,0.360198931681
2017_1411_1438,0.386276118089
2017_1411_1374,0.213921650288
2017_1411_1376,0.461740710056
2017_1411_1458,0.374279462185
2017_1411_1439,0.397322742418
2017_1411_1266,0.449763590869
2017_1411_1344,0.413791863725
2017_1411_1425,0.415044156078
2017_1411_1423,0.313047494663
2017_1411_1190,0.365814512608
2017_1411_1308,0.375694787224
2017_1411_1407,0.455425103525
2017_1411_1291,0.562413096633
2017_1411_1309,0.54652874413
2017_1411_1211,0.205335543305
2017_1411_1112,0.212835551561
2017_1411_1199,0.351705024959
2017_1411_1452,0.336451576176
2017_1411_1323,0.341972143727
2017_1411_1268,0.397322742418
2017_1411_1388,0.281561402377
2017_1411_1321,0.413791863725
2017_1411_1435,0.417582184793
2017_1411_1433,0.339207974094
2017_1411_1462,0.479285332747
2017_1411_1343,0.336451576176
2017_1411_1137,0.38368561243
2017_1411_1195,0.394605494407
2017_1411_1315,0.457925376405
2017_1411_1355,0.54984768372
2017_1411_1242,0.248163786027
2017_1411_1257,0.337828791207
2017_1411_1332,0.259038679583
2017_1411_1345,0.323870163709
2017_1411_1235,0.333703148642
2017_1411_1166,0.392917505045
2017_1411_1276,0.340589099942
2017_1411_1274,0.400308363937
2017_1411_1277,0.4809303887
2017_1411_1329,0.459482409716
2017_1411_1348,0.330708544891
2017_1411_1305,0.299740361147
2017_1411_1436,0.280284282712
2017_1411_1233,0.46011471846
2017_1411_1240,0.565994421332
2017_1411_1300,0.492625304395
2017_1411_1413,0.51971850938
2017_1411_1314,0.291882351713
2017_1411_1246,0.229506696409
2017_1411_1417,0.255384141137
2017_1411_1139,0.381341691166
2017_1411_1278,0.371452559226
2017_1411_1153,0.280284282712
2017_1411_1173,0.358798748935
2017_1411_1116,0.361600626199
2017_1411_1371,0.386276118089
2017_1411_1455,0.252964119622
2017_1411_1243,0.496779672487
2017_1411_1448,0.468157521799
2017_1411_1292,0.285410280158
2017_1411_1457,0.370041036515
2017_1411_1245,0.458188570711
2017_1411_1297,0.412305616583
